invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H3-000119,1,Low Confidence Mapping,4082250,3946345,0.38
INV-H3-000120,1,Low Confidence Mapping,2376825,2310243,0.43
INV-H3-000121,1,Low Confidence Mapping,3422075,3402473,0.47
INV-H3-000122,1,Low Confidence Mapping,4393325,5179244,0.43
INV-H3-000123,1,Low Confidence Mapping,2068650,2039450,0.53
INV-H3-000124,1,Low Confidence Mapping,4241950,4141162,0.44
INV-H3-000125,1,Low Confidence Mapping,2380550,2340795,0.4
INV-H3-000126,1,Low Confidence Mapping,5394800,5640439,0.38
INV-H3-000127,1,Low Confidence Mapping,5233675,5644242,0.34
INV-H3-000128,1,Low Confidence Mapping,859025,881729,0.5
INV-H3-000129,1,Low Confidence Mapping,4341550,4240496,0.47
INV-H3-000130,0,,1372600,1372600,0.52
INV-H3-000131,1,Low Confidence Mapping,3545525,2896247,0.43
INV-H3-000132,1,Low Confidence Mapping,2228625,2052490,0.38
INV-H3-000133,0,,1012000,1012000,0.39
INV-H3-000134,1,Low Confidence Mapping,3045725,2953243,0.38
INV-H3-000135,1,Low Confidence Mapping,1685200,1778600,0.41
INV-H3-000136,1,Low Confidence Mapping,5462750,4579968,0.49
INV-H3-000137,1,Low Confidence Mapping,7062675,4394713,0.36
INV-H3-000138,1,Low Confidence Mapping,6926250,4478817,0.41
INV-H3-000139,1,Low Confidence Mapping,1684050,2278850,0.48
INV-H3-000140,1,Low Confidence Mapping,1757400,1739448,0.38
INV-H3-000141,1,Low Confidence Mapping,3559850,3488845,0.43
INV-H3-000142,1,Low Confidence Mapping,3626150,3506118,0.43
INV-H3-000143,1,Low Confidence Mapping,5798250,5464650,0.41
INV-H3-000144,1,Low Confidence Mapping,2912150,3387332,0.39
INV-H3-000145,1,Low Confidence Mapping,790800,678827,0.47
INV-H3-000146,1,Low Confidence Mapping,1679100,1562883,0.51
INV-H3-000147,1,Low Confidence Mapping,5124400,5040665,0.42
INV-H3-000149,1,Low Confidence Mapping,2118575,2077987,0.46
INV-H3-000150,1,Low Confidence Mapping,3612375,2849287,0.38
INV-H3-000151,1,Low Confidence Mapping,4030125,3755802,0.51
INV-H3-000152,1,Low Confidence Mapping,2205150,2359561,0.43
INV-H3-000153,1,Low Confidence Mapping,275825,267839,0.44
INV-H3-000154,1,Low Confidence Mapping,1759950,1491125,0.46
INV-H3-000155,1,Low Confidence Mapping,3601550,3687556,0.46
INV-H3-000156,1,Low Confidence Mapping,4709225,4073409,0.43
INV-H3-000157,1,Low Confidence Mapping,5733775,6489494,0.38
INV-H3-000158,1,Low Confidence Mapping,4918850,4430967,0.39
INV-H3-000159,1,Low Confidence Mapping,6059650,5737941,0.36
INV-H3-000160,1,Low Confidence Mapping,4012425,3567475,0.37
INV-H3-000161,1,Low Confidence Mapping,2247250,2090866,0.49
INV-H3-000162,1,Low Confidence Mapping,742275,715835,0.53
INV-H3-000163,1,Low Confidence Mapping,1964400,1920810,0.39
INV-H3-000164,1,Low Confidence Mapping,3371125,3537602,0.41
INV-H3-000165,1,Low Confidence Mapping,2773450,2458930,0.38
INV-H3-000166,0,,667075,667075,0.53
INV-H3-000167,1,Low Confidence Mapping,3140100,3634942,0.45
INV-H3-000168,1,Low Confidence Mapping,3519375,3306363,0.38
INV-H3-000169,1,Low Confidence Mapping,1827950,1786082,0.45
INV-H3-000170,1,Low Confidence Mapping,3380825,2347891,0.43
INV-H3-000171,1,Low Confidence Mapping,3990925,3861805,0.46
INV-H3-000172,1,Low Confidence Mapping,3621525,3824234,0.38
INV-H3-000173,1,Low Confidence Mapping,2879675,2611235,0.39
INV-H3-000174,1,Low Confidence Mapping,1595575,1545170,0.51
INV-H3-000175,1,Low Confidence Mapping,2538875,2449375,0.37
INV-H3-000176,1,Low Confidence Mapping,1360875,1326312,0.43
INV-H3-000177,1,Low Confidence Mapping,1386250,1316762,0.41
INV-H3-000178,1,Low Confidence Mapping,1677425,1664920,0.37
INV-H3-000179,1,Low Confidence Mapping,1736850,1627201,0.41
INV-H3-000180,1,Low Confidence Mapping,2262325,2072229,0.44
INV-H3-000181,1,Low Confidence Mapping,5231100,4635942,0.51
INV-H3-000182,1,Low Confidence Mapping,2382275,2506010,0.41
INV-H3-000183,1,Low Confidence Mapping,795825,1069831,0.43
INV-H3-000184,1,Low Confidence Mapping,2544875,2893431,0.41
INV-H3-000185,1,Low Confidence Mapping,4606050,4468402,0.39
INV-H3-000186,1,Low Confidence Mapping,1354100,1192225,0.46
INV-H3-000187,1,Low Confidence Mapping,4420350,4406200,0.42
INV-H3-000188,1,Low Confidence Mapping,2860900,2658062,0.58
INV-H3-000189,1,Low Confidence Mapping,1770125,1668701,0.45
INV-H3-000190,1,Low Confidence Mapping,1885575,1781390,0.52
INV-H3-000191,1,Low Confidence Mapping,1211575,1130450,0.43
INV-H3-000192,1,Low Confidence Mapping,2166450,895350,0.45
INV-H3-000193,1,Low Confidence Mapping,910200,860651,0.52
INV-H3-000194,1,Low Confidence Mapping,2451400,2276804,0.45
INV-H3-000195,1,Low Confidence Mapping,6479400,5677016,0.43
INV-H3-000196,1,Low Confidence Mapping,3758900,3350736,0.36
INV-H3-000197,1,Low Confidence Mapping,4201525,3991765,0.45
INV-H3-000198,1,Low Confidence Mapping,3600275,4266496,0.42
INV-H3-000199,1,Low Confidence Mapping,3179525,3188609,0.43
INV-H3-000200,1,Low Confidence Mapping,4284850,3939560,0.38
INV-H3-000201,1,Low Confidence Mapping,3598800,3392518,0.45
INV-H3-000202,1,Low Confidence Mapping,5009050,4554734,0.44
INV-H3-000203,1,Low Confidence Mapping,4688750,4626878,0.45
INV-H3-000204,1,Low Confidence Mapping,5790275,4962801,0.44
INV-H3-000205,1,Low Confidence Mapping,3870775,4071739,0.5
INV-H3-000206,1,Low Confidence Mapping,923075,967030,0.39
INV-H3-000207,1,Low Confidence Mapping,3396025,3464947,0.46
INV-H3-000208,1,Low Confidence Mapping,2125875,2132220,0.39
INV-H3-000209,1,Low Confidence Mapping,2865275,2664782,0.4
INV-H3-000210,1,Low Confidence Mapping,6517650,6902928,0.42
INV-H3-000211,1,Low Confidence Mapping,1580500,1435800,0.43
INV-H3-000212,1,Low Confidence Mapping,3518900,3418255,0.44
INV-H3-000213,1,Low Confidence Mapping,1936675,1888375,0.38
INV-H3-000214,1,Low Confidence Mapping,1830150,1904090,0.43
INV-H3-000215,1,Low Confidence Mapping,2838700,2252954,0.43
INV-H3-000216,1,Low Confidence Mapping,610825,517255,0.43
INV-H3-000217,1,Low Confidence Mapping,2841500,2821690,0.38
INV-H3-000218,1,Low Confidence Mapping,4494950,4377877,0.44
INV-H3-000219,1,Low Confidence Mapping,4206500,4121103,0.44
INV-H3-000220,1,Low Confidence Mapping,1918975,1382975,0.37
INV-H3-000221,1,Low Confidence Mapping,3031700,2882235,0.45
INV-H3-000222,0,,1062375,1062375,0.47
INV-H3-000223,1,Low Confidence Mapping,3161275,2978097,0.43
INV-H3-000224,1,Low Confidence Mapping,1173800,1243799,0.38
INV-H3-000225,1,Low Confidence Mapping,1051650,990660,0.52
INV-H3-000226,1,Low Confidence Mapping,2643425,2782237,0.43
INV-H3-000227,1,Low Confidence Mapping,4412000,4352271,0.46
INV-H3-000228,1,Low Confidence Mapping,3648375,3318527,0.42
INV-H3-000229,1,Low Confidence Mapping,4251750,4267784,0.44
INV-H3-000230,1,Low Confidence Mapping,4645775,4647480,0.45
INV-H3-000231,1,Low Confidence Mapping,4579225,4454522,0.44
INV-H3-000232,1,Low Confidence Mapping,2549225,2474922,0.45
INV-H3-000233,1,Low Confidence Mapping,3720225,2454675,0.44
INV-H3-000234,1,Low Confidence Mapping,1368125,1394090,0.45
INV-H3-000235,1,Low Confidence Mapping,1037200,1007120,0.48
INV-H3-000236,1,Low Confidence Mapping,3245600,3145160,0.46
INV-H3-000237,1,Low Confidence Mapping,1789925,2095800,0.43
INV-H3-000238,1,Low Confidence Mapping,2216975,2090769,0.48
INV-H3-000239,1,Low Confidence Mapping,2525275,2210402,0.38
INV-H3-000240,1,Low Confidence Mapping,4089975,3109331,0.42
INV-H3-000241,1,Low Confidence Mapping,2640425,2422456,0.54
INV-H3-000242,1,Low Confidence Mapping,3631875,1954782,0.44
INV-H3-000243,1,Low Confidence Mapping,2800000,2866363,0.39
INV-H3-000244,1,Low Confidence Mapping,1169000,1227080,0.38
INV-H3-000245,1,Low Confidence Mapping,695500,967183,0.49
INV-H3-000246,1,Low Confidence Mapping,2079625,2031615,0.48
INV-H3-000247,1,Low Confidence Mapping,2700750,2467420,0.43
INV-H3-000248,1,Low Confidence Mapping,3117725,3758220,0.42
INV-H3-000249,1,Low Confidence Mapping,3335275,3239761,0.44
INV-H3-000250,1,Low Confidence Mapping,2474300,2330052,0.44
INV-H3-000251,1,Low Confidence Mapping,1510275,1281594,0.4
INV-H3-000252,1,Low Confidence Mapping,2587575,2668032,0.46
INV-H3-000253,1,Low Confidence Mapping,3007250,3078925,0.38
INV-H3-000254,1,Low Confidence Mapping,4773150,4473568,0.36
INV-H3-000255,1,Low Confidence Mapping,1762375,1758575,0.58
INV-H3-000256,1,Low Confidence Mapping,3473800,3038692,0.36
INV-H3-000257,1,Low Confidence Mapping,2040975,2063175,0.52
INV-H3-000258,1,Low Confidence Mapping,1277725,775102,0.47
INV-H3-000259,1,Low Confidence Mapping,2907575,2849928,0.5
INV-H3-000260,1,Low Confidence Mapping,2093650,1972756,0.57
INV-H3-000261,1,Low Confidence Mapping,2355550,2140758,0.52
INV-H3-000262,1,Low Confidence Mapping,4894325,4801913,0.34
INV-H3-000263,1,Low Confidence Mapping,1392375,1293748,0.42
INV-H3-000264,1,Low Confidence Mapping,3787075,3302277,0.44
INV-H3-000265,1,Low Confidence Mapping,3507800,3208663,0.33
INV-H3-000266,1,Low Confidence Mapping,5497575,5056653,0.41
INV-H3-000267,1,Low Confidence Mapping,1450925,1268756,0.46
INV-H3-000268,1,Low Confidence Mapping,950975,1055840,0.39
INV-H3-000269,1,Low Confidence Mapping,1922250,1423991,0.4
INV-H3-000270,1,Low Confidence Mapping,1583750,1420122,0.5
INV-H3-000271,1,Low Confidence Mapping,4062475,3940067,0.38
INV-H3-000272,1,Low Confidence Mapping,2504625,972608,0.43
INV-H3-000273,1,Low Confidence Mapping,4417250,4077755,0.43
INV-H3-000274,1,Low Confidence Mapping,2417650,2246868,0.43
INV-H3-000275,1,Low Confidence Mapping,3936250,2336290,0.49
INV-H3-000276,1,Low Confidence Mapping,2530100,2575410,0.41
INV-H3-000277,1,Low Confidence Mapping,2720800,2833247,0.41
INV-H3-000278,1,Low Confidence Mapping,4290200,4185298,0.48
INV-H3-000279,1,Low Confidence Mapping,2756350,2675759,0.37
INV-H3-000280,1,Low Confidence Mapping,1431825,1482837,0.49
INV-H3-000281,1,Low Confidence Mapping,3013375,2087514,0.44
INV-H3-000282,1,Low Confidence Mapping,1310525,1465854,0.41
INV-H3-000283,1,Low Confidence Mapping,3879425,4428835,0.43
INV-H3-000284,1,Low Confidence Mapping,4988850,4960090,0.46
INV-H3-000285,1,Low Confidence Mapping,3566375,3738460,0.43
INV-H3-000286,1,Low Confidence Mapping,2888125,2583800,0.51
INV-H3-000287,1,Low Confidence Mapping,2967950,2856585,0.44
INV-H3-000288,1,Low Confidence Mapping,2042975,1668069,0.43
INV-H3-000289,1,Low Confidence Mapping,2409025,2079560,0.38
INV-H3-000290,1,Low Confidence Mapping,1462225,1305288,0.48
INV-H3-000291,1,Low Confidence Mapping,3765150,3600303,0.46
INV-H3-000292,1,Low Confidence Mapping,2469775,3120806,0.48
INV-H3-000293,1,Low Confidence Mapping,5111950,5029915,0.41
INV-H3-000294,1,Low Confidence Mapping,1999150,1846274,0.39
INV-H3-000295,1,Low Confidence Mapping,3227775,3321134,0.43
INV-H3-000296,1,Low Confidence Mapping,918875,875377,0.43
INV-H3-000297,1,Low Confidence Mapping,4433125,4008253,0.38
INV-H3-000298,1,Low Confidence Mapping,1018125,1280597,0.45
INV-H3-000299,1,Low Confidence Mapping,5384550,4663843,0.43
INV-H3-000300,1,Low Confidence Mapping,2245550,2366504,0.38
INV-H3-000301,1,Low Confidence Mapping,627725,584765,0.57
INV-H3-000302,1,Low Confidence Mapping,3035375,2851784,0.43
INV-H3-000303,1,Low Confidence Mapping,2402550,2398761,0.44
INV-H3-000304,1,Low Confidence Mapping,2346850,2254728,0.37
INV-H3-000305,1,Low Confidence Mapping,5185675,5369852,0.43
INV-H3-000306,1,Low Confidence Mapping,2858150,2291309,0.51
INV-H3-000307,1,Low Confidence Mapping,3033650,2979876,0.43
INV-H3-000308,1,Low Confidence Mapping,5846225,5674337,0.39
INV-H3-000309,1,Low Confidence Mapping,1150500,1255941,0.57
INV-H3-000310,1,Low Confidence Mapping,4847325,3579397,0.46
INV-H3-000311,1,Low Confidence Mapping,2713600,2669817,0.38
INV-H3-000312,1,Low Confidence Mapping,3246625,2120285,0.47
INV-H3-000313,1,Low Confidence Mapping,1225550,1656090,0.43
INV-H3-000314,1,Low Confidence Mapping,2828775,2584085,0.37
INV-H3-000315,1,Low Confidence Mapping,3492800,2808637,0.38
INV-H3-000316,1,Low Confidence Mapping,3163650,2965511,0.41
INV-H3-000317,1,Low Confidence Mapping,1448925,1409111,0.57
INV-H3-000318,1,Low Confidence Mapping,2070425,2002531,0.37
INV-H3-000319,1,Low Confidence Mapping,2068075,1994444,0.41
INV-H3-000320,1,Low Confidence Mapping,3769175,3519298,0.55
INV-H3-000321,1,Low Confidence Mapping,816550,809375,0.48
INV-H3-000322,1,Low Confidence Mapping,5833025,4460091,0.41
INV-H3-000323,1,Low Confidence Mapping,5369900,4914608,0.41
INV-H3-000325,1,Low Confidence Mapping,4537950,4438825,0.44
INV-H3-000326,1,Low Confidence Mapping,1260200,1176004,0.47
INV-H3-000327,1,Low Confidence Mapping,3485100,2881395,0.43
INV-H3-000328,1,Low Confidence Mapping,3358125,3115283,0.43
INV-H3-000329,1,Low Confidence Mapping,7103525,5813300,0.34
INV-H3-000330,1,Low Confidence Mapping,3219700,3100873,0.34
INV-H3-000331,1,Low Confidence Mapping,2960825,2407428,0.59
INV-H3-000332,1,Low Confidence Mapping,4704825,4925293,0.33
INV-H3-000333,1,Low Confidence Mapping,1612450,1677524,0.47
INV-H3-000335,1,Low Confidence Mapping,4453250,3284145,0.4
INV-H3-000336,1,Low Confidence Mapping,3799075,4078379,0.38
INV-H3-000337,1,Low Confidence Mapping,1651700,1678515,0.49
INV-H3-000338,1,Low Confidence Mapping,3703125,3561443,0.37
INV-H3-000339,1,Low Confidence Mapping,992175,914300,0.55
INV-H3-000340,1,Low Confidence Mapping,4331350,3870957,0.4
INV-H3-000341,1,Low Confidence Mapping,879100,1351390,0.42
INV-H3-000342,1,Low Confidence Mapping,4194900,3544012,0.36
INV-H3-000343,1,Low Confidence Mapping,5322775,5494992,0.38
INV-H3-000344,1,Low Confidence Mapping,3115125,3057951,0.43
INV-H3-000148,1,Low Confidence Mapping,5530000,1367695,0.44
INV-H3-000346,1,Low Confidence Mapping,2546000,2421974,0.41
INV-H3-000347,1,Low Confidence Mapping,1486475,1822098,0.47
INV-H3-000348,1,Low Confidence Mapping,1191400,1258643,0.47
INV-H3-000349,1,Low Confidence Mapping,3309275,3318030,0.34
INV-H3-000350,1,Low Confidence Mapping,4233800,3643337,0.38
INV-H3-000351,1,Low Confidence Mapping,1167525,940257,0.53
INV-H3-000353,1,Low Confidence Mapping,3089475,3005067,0.39
INV-H3-000354,1,Low Confidence Mapping,1762750,1327549,0.36
INV-H3-000355,1,Low Confidence Mapping,2666350,2542679,0.46
INV-H3-000356,1,Low Confidence Mapping,1756700,893175,0.38
INV-H3-000357,1,Low Confidence Mapping,963875,724170,0.41
INV-H3-000358,1,Low Confidence Mapping,2560175,2515793,0.52
INV-H3-000359,1,Low Confidence Mapping,1492000,1321233,0.51
INV-H3-000360,1,Low Confidence Mapping,2174125,1872785,0.45
INV-H3-000361,1,Low Confidence Mapping,835025,680391,0.44
INV-H3-000362,1,Low Confidence Mapping,2800800,2478315,0.47
INV-H3-000363,1,Low Confidence Mapping,2012150,2021865,0.43
INV-H3-000364,1,Low Confidence Mapping,674550,717492,0.43
INV-H3-000365,1,Low Confidence Mapping,1758800,2076880,0.41
INV-H3-000366,1,Low Confidence Mapping,1635650,1721197,0.59
INV-H3-000367,1,Low Confidence Mapping,1269625,1226552,0.43
INV-H3-000368,1,Low Confidence Mapping,3054325,2454243,0.44
INV-H3-000369,1,Low Confidence Mapping,1068400,987804,0.51
INV-H3-000370,1,Low Confidence Mapping,1577775,1644625,0.41
INV-H3-000371,1,Low Confidence Mapping,655400,757680,0.44
INV-H3-000372,1,Low Confidence Mapping,4029750,3705794,0.42
INV-H3-000373,1,Low Confidence Mapping,2444400,2974080,0.47
INV-H3-000374,1,Low Confidence Mapping,2670850,2207638,0.47
INV-H3-000375,1,Low Confidence Mapping,3526275,3934697,0.43
INV-H3-000376,1,Low Confidence Mapping,3878225,2699524,0.47
INV-H3-000377,1,Low Confidence Mapping,1686025,1450513,0.43
INV-H3-000378,1,Low Confidence Mapping,1520925,695900,0.48
INV-H3-000379,1,Low Confidence Mapping,3603225,3426839,0.46
INV-H3-000380,1,Low Confidence Mapping,2696625,2527400,0.55
INV-H3-000382,1,Low Confidence Mapping,2606250,2422535,0.43
INV-H3-000383,1,Low Confidence Mapping,1684225,1443865,0.43
INV-H3-000384,0,,1841225,1841225,0.54
INV-H3-000385,1,Low Confidence Mapping,1278500,1162656,0.58
INV-H3-000386,1,Low Confidence Mapping,3705950,3538584,0.49
INV-H3-000387,1,Low Confidence Mapping,1205425,1167943,0.53
INV-H3-000388,1,Low Confidence Mapping,1478225,1485550,0.54
INV-H3-000389,1,Low Confidence Mapping,3194300,2820751,0.39
INV-H3-000390,1,Low Confidence Mapping,2947125,3011640,0.43
INV-H3-000391,1,Low Confidence Mapping,2499525,2317653,0.44
INV-H3-000392,1,Low Confidence Mapping,6741425,6412428,0.37
INV-H3-000393,0,,1479500,1479500,0.49
INV-H3-000394,1,Low Confidence Mapping,1681850,1354133,0.46
INV-H3-000395,1,Low Confidence Mapping,4519350,4059927,0.45
INV-H3-000396,1,Low Confidence Mapping,5069175,4882503,0.43
INV-H3-000397,1,Low Confidence Mapping,872875,1053916,0.42
INV-H3-000398,1,Low Confidence Mapping,4153925,4307147,0.43
INV-H3-000399,1,Low Confidence Mapping,2716275,2061652,0.44
INV-H3-000400,1,Low Confidence Mapping,2508100,2273634,0.44
INV-H3-000401,1,Low Confidence Mapping,2235525,2289619,0.45
INV-H3-000402,1,Low Confidence Mapping,1050525,1030376,0.49
INV-H3-000403,1,Low Confidence Mapping,1824125,1723380,0.46
INV-H3-000404,1,Low Confidence Mapping,2327875,2432324,0.41
INV-H3-000405,1,Low Confidence Mapping,2317125,2754465,0.44
INV-H3-000406,1,Low Confidence Mapping,1050325,1330794,0.41
INV-H3-000407,1,Low Confidence Mapping,1660775,1651890,0.41
INV-H3-000408,1,Low Confidence Mapping,3578750,3571126,0.37
INV-H3-000409,1,Low Confidence Mapping,842200,847213,0.43
INV-H3-000410,1,Low Confidence Mapping,2929625,2640415,0.52
INV-H3-000411,1,Low Confidence Mapping,2621975,2285301,0.51
INV-H3-000412,1,Low Confidence Mapping,3452625,3431121,0.46
INV-H3-000413,1,Low Confidence Mapping,2863575,1623251,0.52
INV-H3-000414,1,Low Confidence Mapping,2611375,2582215,0.44
INV-H3-000415,1,Low Confidence Mapping,2442450,2317974,0.51
INV-H3-000416,1,Low Confidence Mapping,3604525,3501130,0.43
INV-H3-000417,1,Low Confidence Mapping,3140850,3108901,0.42
INV-H3-000418,1,Low Confidence Mapping,2506275,2477993,0.38
INV-H3-000419,1,Low Confidence Mapping,4468650,4102600,0.37
INV-H3-000420,1,Low Confidence Mapping,3850250,3515258,0.43
INV-H3-000421,1,Low Confidence Mapping,6090600,4445080,0.47
INV-H3-000422,1,Low Confidence Mapping,2071250,2027914,0.34
INV-H3-000423,1,Low Confidence Mapping,5391625,5380751,0.44
INV-H3-000424,1,Low Confidence Mapping,1662150,1658950,0.44
INV-H3-000425,1,Low Confidence Mapping,2480925,2704525,0.36
INV-H3-000426,1,Low Confidence Mapping,6213700,3195393,0.41
INV-H3-000427,1,Low Confidence Mapping,3856225,3691222,0.54
INV-H3-000428,1,Low Confidence Mapping,4220775,4079374,0.43
INV-H3-000429,1,Low Confidence Mapping,2014100,1635812,0.38
INV-H3-000430,1,Low Confidence Mapping,7206525,5691368,0.43
INV-H3-000431,1,Low Confidence Mapping,2439925,2216726,0.47
INV-H3-000432,1,Low Confidence Mapping,3152250,3930653,0.41
INV-H3-000433,1,Low Confidence Mapping,3933575,3852667,0.42
INV-H3-000434,1,Low Confidence Mapping,2729475,2688649,0.46
INV-H3-000435,1,Low Confidence Mapping,4844950,4711705,0.49
INV-H3-000436,1,Low Confidence Mapping,2682075,2701125,0.42
INV-H3-000437,1,Low Confidence Mapping,3298175,2947453,0.41
INV-H3-000438,1,Low Confidence Mapping,1937625,1846603,0.37
INV-H3-000439,1,Low Confidence Mapping,3354700,3044934,0.38
INV-H3-000440,1,Low Confidence Mapping,1887600,1837069,0.37
INV-H3-000441,1,Low Confidence Mapping,1327525,1325956,0.46
INV-H3-000442,1,Low Confidence Mapping,4005700,3988025,0.46
INV-H3-000443,1,Low Confidence Mapping,4501100,4655612,0.33
INV-H3-000334,1,Low Confidence Mapping,7220450,3368965,0.36
INV-H3-000445,0,,1187550,1187550,0.49
INV-H3-000446,1,Low Confidence Mapping,4069175,3993475,0.5
INV-H3-000447,1,Low Confidence Mapping,694300,972204,0.43
INV-H3-000448,1,Low Confidence Mapping,4460400,4355694,0.42
INV-H3-000449,1,Low Confidence Mapping,1423125,1622474,0.44
INV-H3-000450,1,Low Confidence Mapping,4525625,4008686,0.36
INV-H3-000381,1,Low Confidence Mapping,5286575,1876500,0.33
INV-H3-000452,1,Low Confidence Mapping,3522325,3479088,0.33
INV-H3-000453,1,Low Confidence Mapping,4933600,4896846,0.33
INV-H3-000454,1,Low Confidence Mapping,1598850,1592850,0.54
INV-H3-000455,1,Low Confidence Mapping,4393250,4208045,0.38
INV-H3-000456,1,Low Confidence Mapping,3883075,3707091,0.45
INV-H3-000457,1,Low Confidence Mapping,4311175,4279312,0.5
INV-H3-000458,1,Low Confidence Mapping,2375550,2222984,0.51
INV-H3-000459,1,Low Confidence Mapping,1188700,1317500,0.47
INV-H3-000460,1,Low Confidence Mapping,5027975,3160198,0.39
INV-H3-000461,1,Low Confidence Mapping,5900375,5519752,0.48
INV-H3-000462,1,Low Confidence Mapping,1655475,1439683,0.37
INV-H3-000463,1,Low Confidence Mapping,3404550,3219053,0.52
INV-H3-000464,1,Low Confidence Mapping,3298500,3751201,0.42
INV-H3-000465,1,Low Confidence Mapping,4482925,4251715,0.42
INV-H3-000466,1,Low Confidence Mapping,2887325,2459354,0.43
INV-H3-000467,1,Low Confidence Mapping,1781050,1703992,0.55
INV-H3-000468,1,Low Confidence Mapping,5848675,5886647,0.39
INV-H3-000469,1,Low Confidence Mapping,1588150,1587110,0.48
INV-H3-000470,1,Low Confidence Mapping,1342175,1300815,0.48
INV-H3-000471,1,Low Confidence Mapping,3587575,4089865,0.43
INV-H3-000472,1,Low Confidence Mapping,5679675,5596705,0.44
INV-H3-000473,1,Low Confidence Mapping,4109300,3656652,0.37
INV-H3-000474,1,Low Confidence Mapping,2090150,2078701,0.49
INV-H3-000475,1,Low Confidence Mapping,2948925,2980293,0.46
INV-H3-000476,1,Low Confidence Mapping,3243325,3087010,0.39
INV-H3-000477,1,Low Confidence Mapping,2246725,2486155,0.38
INV-H3-000478,1,Low Confidence Mapping,1813150,1588911,0.46
INV-H3-000479,1,Low Confidence Mapping,3003175,2825081,0.38
INV-H3-000480,1,Low Confidence Mapping,1533500,1405764,0.44
INV-H3-000481,1,Low Confidence Mapping,3368725,3132194,0.43
INV-H3-000482,1,Low Confidence Mapping,5583650,5256564,0.43
INV-H3-000483,1,Low Confidence Mapping,3765125,3628363,0.44
INV-H3-000484,1,Low Confidence Mapping,2998125,2857716,0.5
INV-H3-000485,1,Low Confidence Mapping,2756500,3810575,0.42
INV-H3-000486,1,Low Confidence Mapping,4073250,3549214,0.36
INV-H3-000487,1,Low Confidence Mapping,1635750,1542510,0.46
INV-H3-000488,1,Low Confidence Mapping,2010150,1587190,0.36
INV-H3-000489,1,Low Confidence Mapping,3795475,4410294,0.41
INV-H3-000490,1,Low Confidence Mapping,4770775,4635311,0.41
INV-H3-000491,1,Low Confidence Mapping,3601975,3031146,0.43
INV-H3-000492,1,Low Confidence Mapping,4117200,3939718,0.38
INV-H3-000493,1,Low Confidence Mapping,2203350,2162917,0.52
INV-H3-000494,1,Low Confidence Mapping,4860900,4625479,0.47
INV-H3-000495,1,Low Confidence Mapping,4492900,4155233,0.44
INV-H3-000496,1,Low Confidence Mapping,1439100,1460292,0.43
INV-H3-000497,1,Low Confidence Mapping,4033900,3787432,0.44
INV-H3-000498,0,,746800,746800,0.47
INV-H3-000499,1,Low Confidence Mapping,2668275,2510715,0.53
INV-H3-000500,1,Low Confidence Mapping,1690975,1543999,0.48
INV-H3-000501,1,Low Confidence Mapping,4865350,4838595,0.34
INV-H3-000502,1,Low Confidence Mapping,2987675,2890857,0.44
INV-H3-000503,1,Low Confidence Mapping,2080750,1983675,0.54
INV-H3-000504,1,Low Confidence Mapping,1609025,1571425,0.51
INV-H3-000505,1,Low Confidence Mapping,2267925,2146935,0.46
INV-H3-000506,1,Low Confidence Mapping,5068375,4826401,0.39
INV-H3-000507,1,Low Confidence Mapping,2351975,2111931,0.43
INV-H3-000508,1,Low Confidence Mapping,5718225,5882488,0.43
INV-H3-000509,1,Low Confidence Mapping,1820100,1606500,0.45
INV-H3-000510,1,Low Confidence Mapping,3362650,3190771,0.34
INV-H3-000511,1,Low Confidence Mapping,3446350,3275914,0.38
INV-H3-000512,1,Low Confidence Mapping,3371200,3022326,0.44
INV-H3-000513,1,Underbilled,1072675,1009369,0.6
INV-H3-000514,1,Low Confidence Mapping,488075,1052504,0.38
INV-H3-000515,1,Low Confidence Mapping,3810700,3852464,0.43
INV-H3-000516,1,Low Confidence Mapping,2707300,2630209,0.43
INV-H3-000517,1,Low Confidence Mapping,4338825,3916004,0.44
INV-H3-000518,1,Low Confidence Mapping,840625,962297,0.46
INV-H3-000519,1,Low Confidence Mapping,9241225,5156320,0.44
INV-H3-000520,1,Low Confidence Mapping,874100,934154,0.53
INV-H3-000521,1,Low Confidence Mapping,4944700,4582974,0.43
INV-H3-000522,1,Low Confidence Mapping,1951250,1646077,0.48
INV-H3-000523,1,Low Confidence Mapping,5690550,5465371,0.44
INV-H3-000524,1,Low Confidence Mapping,3022350,3069495,0.51
INV-H3-000525,1,Low Confidence Mapping,3155850,2813784,0.47
INV-H3-000526,1,Low Confidence Mapping,2396325,2351240,0.52
INV-H3-000527,1,Low Confidence Mapping,4382100,4451577,0.45
INV-H3-000528,1,Low Confidence Mapping,5581050,5335500,0.44
INV-H3-000529,1,Low Confidence Mapping,4946050,5138061,0.38
INV-H3-000530,1,Low Confidence Mapping,4647300,4685283,0.45
INV-H3-000531,1,Low Confidence Mapping,1436500,1349824,0.46
INV-H3-000532,1,Low Confidence Mapping,2165200,2162095,0.39
INV-H3-000533,1,Low Confidence Mapping,3217425,3120689,0.44
INV-H3-000534,1,Low Confidence Mapping,2540350,2294208,0.46
INV-H3-000535,1,Low Confidence Mapping,1765475,1661983,0.48
INV-H3-000536,1,Low Confidence Mapping,5698925,5678787,0.43
INV-H3-000537,1,Low Confidence Mapping,6271875,5535363,0.36
